t,u0,u1,y1,y2
1.3940000000000001,-0.9450630751798049,0.0,-0.0003171924909291136,-6.228303362010937e-05
1.3960000000000001,-0.9470983049947445,0.0,-0.0003183822157195705,-6.241511765961194e-05
1.3980000000000001,-0.9490961449902947,0.0,-0.0003195594001603592,-6.254477439578365e-05
1.4000000000000001,-0.9510565162951535,0.0,-0.00032072400051954875,-6.26719989252244e-05
1.4020000000000001,-0.9529793415172189,0.0,-0.0003218759734958065,-6.279678641477263e-05
1.4040000000000001,-0.954864544746643,0.0,-0.0003230152762196536,-6.29191321020283e-05
1.4060000000000001,-0.9567120515588307,0.0,-0.0003241418662547514,-6.303903129588246e-05
1.408,-0.9585217890173756,0.0,-0.0003252557015992173,-6.31564793770531e-05
1.41,-0.960293685676943,0.0,-0.0003263567406869705,-6.327147179862694e-05
1.412,-0.9620276715860857,0.0,-0.0003274449423891059,-6.338400408660672e-05
1.414,-0.9637236782900096,0.0,-0.0003285202660152961,-6.349407184046356e-05
1.416,-0.9653816388332738,0.0,-0.0003295826713152209,-6.360167073369407e-05
1.418,-0.967001487762435,0.0,-0.0003306321184800227,-6.37067965143818e-05
1.42,-0.968583161128631,0.0,-0.00033166856814378855,-6.380944500576273e-05
1.422,-0.9701265964901058,0.0,-0.00033269198138505653,-6.390961210679427e-05
1.424,-0.9716317329146739,0.0,-0.0003337023197283467,-6.400729379272748e-05
1.426,-0.9730985109821264,0.0,-0.0003346995451457154,-6.410248611568215e-05
1.428,-0.9745268727865771,0.0,-0.0003356836200583326,-6.419518520522436e-05
1.43,-0.9759167619387472,0.0,-0.00033665450733808076,-6.428538726894612e-05
1.432,-0.9772681235681934,0.0,-0.00033761217030917485,-6.437308859304673e-05
1.434,-0.978580904325472,0.0,-0.0003385565727498027,-6.445828554291552e-05
1.436,-0.9798550523842469,0.0,-0.0003394876788937849,-6.454097456371559e-05
1.438,-0.981090517443334,0.0,-0.00034040545343225296,-6.462115218096819e-05
1.44,-0.9822872507286887,0.0,-0.00034130986151534537,-6.469881500113742e-05
1.442,-0.9834452049953296,0.0,-0.0003422008687539205,-6.477395971221485e-05
1.444,-0.9845643345292054,0.0,-0.00034307844122128544,-6.484658308430375e-05
1.446,-0.9856445951489979,0.0,-0.0003439425454549399,-6.491668197020259e-05
1.448,-0.9866859442078679,0.0,-0.00034479314845833447,-6.49842533059874e-05
1.45,-0.9876883405951377,0.0,-0.0003456302177026419,-6.50492941115928e-05
1.452,-0.988651744737914,0.0,-0.00034645372112854114,-6.511180149139117e-05
1.454,-0.9895761186026509,0.0,-0.0003472636271480126,-6.51717726347699e-05
1.456,-0.9904614256966512,0.0,-0.0003480599046461443,-6.522920481670611e-05
1.458,-0.9913076310695066,0.0,-0.0003488425229829474,-6.52840953983387e-05
1.46,-0.9921147013144778,0.0,-0.00034961145199518086,-6.533644182753742e-05
1.462,-0.9928826045698137,0.0,-0.0003503666619981836,-6.538624163946855e-05
1.464,-0.9936113105200084,0.0,-0.00035110812378771406,-6.543349245715705e-05
1.466,-0.9943007903969988,0.0,-0.0003518358086417953,-6.547819199204463e-05
1.468,-0.9949510169813002,0.0,-0.0003525496883225656,-6.552033804454376e-05
1.47,-0.99556196460308,0.0,-0.0003532497350781331,-6.555992850458706e-05
1.472,-0.9961336091431725,0.0,-0.0003539359216444339,-6.5596961352172e-05
1.474,-0.9966659280340299,0.0,-0.0003546082212470921,-6.563143465790043e-05
1.476,-0.9971589002606139,0.0,-0.00035526660760328184,-6.566334658351294e-05
1.478,-0.9976125063612252,0.0,-0.00035591105492358943,-6.569269538241744e-05
1.48,-0.9980267284282716,0.0,-0.0003565415379138754,-6.571947940021202e-05
1.482,-0.998401550108975,0.0,-0.0003571580317771351,-6.574369707520166e-05
1.484,-0.9987369566060175,0.0,-0.0003577605122153573,-6.57653469389086e-05
1.486,-0.9990329346781247,0.0,-0.00035834895543137944,-6.578442761657608e-05
1.488,-0.9992894726405892,0.0,-0.0003589233381307392,-6.580093782766531e-05
1.49,-0.9995065603657316,0.0,-0.00035948363752352086,-6.581487638634532e-05
1.492,-0.9996841892832999,0.0,-0.00036002983132619635,-6.582624220197557e-05
1.494,-0.999822352380809,0.0,-0.0003605618977634592,-6.583503427958103e-05
1.496,-0.9999210442038161,0.0,-0.0003610798155700513,-6.584125172031955e-05
1.498,-0.9999802608561371,0.0,-0.0003615835639925813,-6.584489372194136e-05
1.5,-1.0,0.0,-0.0003620731227913335,-6.584595957924033e-05
1.502,-0.9999802608561371,0.0,-0.0003625484722420669,-6.584444868449707e-05
1.504,-0.9999210442038161,0.0,-0.0003630095931378032,-6.58403605279134e-05
1.506,-0.999822352380809,0.0,-0.0003634564667906033,-6.583369469803821e-05
1.508,-0.9996841892832999,0.0,-0.00036388907503333073,-6.582445088218442e-05
1.51,-0.9995065603657316,0.0,-0.0003643074002214021,-6.581262886683695e-05
1.512,-0.9992894726405892,0.0,-0.0003647114252345231,-6.579822853805146e-05
1.514,-0.9990329346781247,0.0,-0.0003651011334784096,-6.578124988184373e-05
1.516,-0.9987369566060175,0.0,-0.00036547650888649294,-6.576169298456961e-05
1.518,-0.998401550108975,0.0,-0.00036583753592160846,-6.573955803329522e-05
1.52,-0.9980267284282716,0.0,-0.0003661841995776669,-6.571484531615745e-05
1.522,-0.9976125063612252,0.0,-0.00036651648538130763,-6.568755522271445e-05
1.524,-0.9971589002606139,0.0,-0.0003668343793935328,-6.565768824428623e-05
1.526,-0.9966659280340299,0.0,-0.0003671378682113221,-6.562524497428486e-05
1.528,-0.9961336091431725,0.0,-0.00036742693896922736,-6.559022610853459e-05
1.53,-0.99556196460308,0.0,-0.00036770157934094567,-6.555263244558146e-05
1.532,-0.9949510169813002,0.0,-0.0003679617775408711,-6.551246488699242e-05
1.534,-0.9943007903969988,0.0,-0.00036820752232562373,-6.546972443764394e-05
1.536,-0.9936113105200084,0.0,-0.000368438802995556,-6.542441220599982e-05
1.538,-0.9928826045698137,0.0,-0.00036865560939623477,-6.537652940437826e-05
1.54,-0.9921147013144779,0.0,-0.00036885793191989926,-6.532607734920814e-05
1.542,-0.9913076310695066,0.0,-0.0003690457615068939,-6.52730574612742e-05
1.544,-0.9904614256966512,0.0,-0.0003692190896470755,-6.52174712659515e-05
1.546,-0.989576118602651,0.0,-0.000369377908381194,-6.515932039342847e-05
1.548,-0.988651744737914,0.0,-0.0003695222103022464,-6.509860657891913e-05
1.55,-0.9876883405951378,0.0,-0.0003696519885568032,-6.503533166286398e-05
1.552,-0.986685944207868,0.0,-0.00036976723684630685,-6.49694975911197e-05
1.554,-0.985644595148998,0.0,-0.0003698679494283416,-6.490110641513759e-05
1.556,-0.9845643345292054,0.0,-0.000369954121117874,-6.48301602921307e-05
1.558,-0.9834452049953297,0.0,-0.0003700257472884638,-6.475666148522967e-05
1.56,-0.9822872507286887,0.0,-0.0003700828238734448,-6.468061236362713e-05
1.562,-0.9810905174433341,0.0,-0.0003701253473670749,-6.460201540271078e-05
1.564,-0.979855052384247,0.0,-0.0003701533148256547,-6.452087318418504e-05
1.566,-0.9785809043254721,0.0,-0.000370166723868615,-6.443718839618134e-05
1.568,-0.9772681235681935,0.0,-0.0003701655726795716,-6.435096383335692e-05
1.57,-0.9759167619387473,0.0,-0.0003701498600073479,-6.426220239698227e-05
1.572,-0.9745268727865771,0.0,-0.00037011958516696433,-6.417090709501716e-05
1.574,-0.9730985109821264,0.0,-0.0003700747480405945,-6.407708104217517e-05
1.576,-0.971631732914674,0.0,-0.00037001534907848727,-6.3980727459977e-05
1.578,-0.9701265964901059,0.0,-0.000369941389299855,-6.388184967679222e-05
1.58,-0.9685831611286311,0.0,-0.0003698528702937268,-6.378045112786975e-05
1.582,-0.9670014877624351,0.0,-0.00036974979421976726,-6.367653535535706e-05
1.584,-0.9653816388332738,0.0,-0.0003696321638090597,-6.357010600830794e-05
1.586,-0.9637236782900097,0.0,-0.00036949998236485355,-6.346116684267915e-05
1.588,-0.9620276715860858,0.0,-0.00036935325376327645,-6.334972172131568e-05
1.59,-0.9602936856769431,0.0,-0.00036919198245400947,-6.323577461392494e-05
1.592,-0.9585217890173757,0.0,-0.0003690161734609263,-6.311932959703981e-05
1.594,-0.9567120515588304,0.0,-0.0003688258323826953,-6.300039085397051e-05
1.596,-0.9548645447466431,0.0,-0.00036862096539334486,-6.287896267474553e-05
1.598,-0.9529793415172187,0.0,-0.000368401579242791,-6.275504945604147e-05
1.6,-0.9510565162951536,0.0,-0.0003681676812573282,-6.262865570110205e-05
1.602,-0.9490961449902945,0.0,-0.00036791927934008153,-6.249978601964626e-05
1.604,-0.9470983049947443,0.0,-0.0003676563819714218,-6.236844512776563e-05
1.606,-0.9450630751798047,0.0,-0.00036737899820934186,-6.223463784781088e-05
1.608,-0.9429905358928644,0.0,-0.00036708713768979516,-6.209836910826785e-05
1.61,-0.9408807689542253,0.0,-0.0003667808106269954,-6.195964394362292e-05
1.612,-0.9387338576538741,0.0,-0.0003664600278136779,-6.181846749421791e-05
1.614,-0.9365498867481924,0.0,-0.00036612480062132196,-6.167484500609452e-05
1.616,-0.9343289424566119,0.0,-0.00036577514100033466,-6.152878183082859e-05
1.618,-0.9320711124582111,0.0,-0.00036541106148019556,-6.138028342535396e-05
1.62,-0.9297764858882512,0.0,-0.0003650325751695621,-6.122935535177629e-05
1.622,-0.9274451533346614,0.0,-0.0003646396957563363,-6.107600327717681e-05
1.624,-0.9250772068344579,0.0,-0.000364232437507692,-6.0920232973406096e-05
1.6260000000000001,-0.9226727398701148,0.0,-0.0003638108152700626,-6.076205031686801e-05
1.6280000000000001,-0.9202318473658702,0.0,-0.00036337484446909,-6.0601461288293856e-05
1.6300000000000001,-0.917754625683981,0.0,-0.0003629245411095337,-6.0438471972506934e-05
1.6320000000000001,-0.9152411726209176,0.0,-0.0003624599217751409,-6.027308855817748e-05
1.6340000000000001,-0.9126915874035028,0.0,-0.00036198100362847696,-6.01053173375682e-05
1.6360000000000001,-0.9101059706849958,0.0,-0.00036148780441071655,-5.993516470627048e-05
1.6380000000000001,-0.9074844245411168,0.0,-0.00036098034244139556,-5.976263716293136e-05
1.6400000000000001,-0.9048270524660196,0.0,-0.0003604586366181235,-5.958774130897136e-05
1.6420000000000001,-0.9021339593682026,0.0,-0.00035992270641625653,-5.941048384829336e-05
1.6440000000000001,-0.899405251566371,0.0,-0.0003593725718885316,-5.923087158698259e-05
1.6460000000000001,-0.8966410367852357,0.0,-0.00035880825366466096,-5.90489114329978e-05
1.6480000000000001,-0.8938414241512637,0.0,-0.00035822977295088787,-5.886461039585386e-05
1.6500000000000001,-0.891006524188368,0.0,-0.0003576371515295029,-5.8677975586295757e-05
1.6520000000000001,-0.8881364488135444,0.0,-0.00035703041175832187,-5.848901421596424e-05
1.6540000000000001,-0.8852313113324553,0.0,-0.000356409576570124,-5.8297733597053114e-05
1.6560000000000001,-0.8822912264349531,0.0,-0.00035577466947205245,-5.810414114195846e-05
1.6580000000000001,-0.8793163101905562,0.0,-0.00035512571454497503,-5.790824436291969e-05
1.6600000000000001,-0.8763066800438634,0.0,-0.0003544627364428074,-5.771005087165282e-05
1.6620000000000001,-0.8732624548099202,0.0,-0.0003537857603917974,-5.750956837897582e-05
1.6640000000000001,-0.8701837546695254,0.0,-0.0003530948121897712,-5.7306804694426405e-05
1.666,-0.8670707011644904,0.0,-0.0003523899182053414,-5.7101767725872215e-05
1.668,-0.8639234171928354,0.0,-0.0003516711053770773,-5.689446547911361e-05
1.67,-0.8607420270039439,0.0,-0.0003509384012126374,-5.668490605747917e-05
1.672,-0.8575266561936523,0.0,-0.0003501918337878644,-5.647309766141404e-05
1.674,-0.8542774316992954,0.0,-0.00034943143174584256,-5.6259048588061246e-05
1.676,-0.8509944817946923,0.0,-0.0003486572242959184,-5.6042767230836124e-05
1.678,-0.8476779360850835,0.0,-0.00034786924121268394,-5.582426207899392e-05
1.68,-0.8443279255020155,0.0,-0.0003470675128349234,-5.5603541717190836e-05
1.682,-0.8409445822981693,0.0,-0.0003462520700645235,-5.538061482503846e-05
1.684,-0.8375280400421421,0.0,-0.00034542294436534706,-5.515549017665188e-05
1.686,-0.8340784336131712,0.0,-0.000344580167762071,-5.4928176640191535e-05
1.688,-0.8305958991958129,0.0,-0.0003437237728389881,-5.469868317739888e-05
1.69,-0.8270805742745618,0.0,-0.0003428537927387735,-5.446701884312612e-05
1.692,-0.8235325976284277,0.0,-0.0003419702611612154,-5.423319278486003e-05
1.694,-0.8199521093254523,0.0,-0.0003410732123619113,-5.399721424224002e-05
1.696,-0.8163392507171842,0.0,-0.00034016268115092877,-5.375909254657063e-05
1.698,-0.8126941644330944,0.0,-0.000339238702891432,-5.351883712032847e-05
1.7,-0.8090169943749476,0.0,-0.00033830131349827427,-5.327645747666384e-05
1.702,-0.8053078857111223,0.0,-0.0003373505494365558,-5.30319632188971e-05
1.704,-0.8015669848708766,0.0,-0.00033638644772014843,-5.2785364040009906e-05
1.706,-0.7977944395385713,0.0,-0.0003354090459101866,-5.2536669722131485e-05
1.708,-0.7939903986478354,0.0,-0.0003344183821135253,-5.228589013602002e-05
1.71,-0.7901550123756906,0.0,-0.00033341449498116497,-5.2033035240539295e-05
1.712,-0.7862884321366188,0.0,-0.0003323974237066441,-5.1778115082130726e-05
1.714,-0.7823908105765883,0.0,-0.00033136720802439946,-5.1521139794280884e-05
1.716,-0.7784623015670239,0.0,-0.00033032388820809425,-5.126211959698463e-05
1.718,-0.7745030601987339,0.0,-0.0003292675050689149,-5.100106479620401e-05
1.72,-0.7705132427757896,0.0,-0.00032819809995383636,-5.073798578332298e-05
1.722,-0.7664930068093498,0.0,-0.0003271157147438564,-5.047289303459813e-05
1.724,-0.7624425110114482,0.0,-0.0003260203918521992,-5.020579711060548e-05
1.726,-0.7583619152887218,0.0,-0.00032491217422248877,-4.993670865568347e-05
1.728,-0.754251380736104,0.0,-0.0003237911053268922,-4.9665638397372305e-05
1.73,-0.7501110696304595,0.0,-0.000322657229164233,-4.93925971458497e-05
1.732,-0.7459411454241823,0.0,-0.0003215105902580755,-4.911759579336316e-05
1.734,-0.7417417727387396,0.0,-0.0003203512336547798,-4.884064531365897e-05
1.736,-0.737513117358174,0.0,-0.00031917920492152826,-4.856175676140782e-05
1.738,-0.7332553462225604,0.0,-0.00031799455014432337,-4.828094127162749e-05
1.74,-0.7289686274214116,0.0,-0.00031679731592595793,-4.799821005910229e-05
1.742,-0.7246531301870469,0.0,-0.00031558754938395704,-4.771357441779977e-05
1.744,-0.7203090248879068,0.0,-0.00031436529814849313,-4.742704572028448e-05
1.746,-0.7159364830218313,0.0,-0.00031313061036027383,-4.713863541712905e-05
1.748,-0.7115356772092852,0.0,-0.00031188353466840297,-4.684835503632272e-05
1.75,-0.7071067811865477,0.0,-0.00031062412022821547,-4.655621618267723e-05
1.752,-0.7026499697988496,0.0,-0.00030935241669908603,-4.626223053723039e-05
1.754,-0.6981654189934727,0.0,-0.0003080684742422124,-4.5966409856647285e-05
1.756,-0.6936533058128054,0.0,-0.00030677234351837284,-4.5668765972619226e-05
1.758,-0.6891138083873485,0.0,-0.00030546407568565916,-4.536931079126062e-05
1.76,-0.684547105928689,0.0,-0.0003041437223971847,-4.506805629250372e-05
1.762,-0.6799533787224191,0.0,-0.0003028113357987681,-4.476501452949149e-05
1.764,-0.6753328081210246,0.0,-0.0003014669685265931,-4.4460197627968526e-05
1.766,-0.6706855765367199,0.0,-0.00030011067370484487,-4.415361778567025e-05
1.768,-0.6660118674342518,0.0,-0.00029874250494332273,-4.384528727171038e-05
1.77,-0.6613118653236523,0.0,-0.0002973625163350301,-4.353521842596675e-05
1.772,-0.6565857557529565,0.0,-0.0002959707624537418,-4.322342365846567e-05
1.774,-0.6518337253008791,0.0,-0.000294567298351549,-4.290991544876476e-05
1.776,-0.6470559615694443,0.0,-0.00029315217955638243,-4.2594706345334394e-05
1.778,-0.6422526531765846,0.0,-0.0002917254620695135,-4.2277808964937927e-05
1.78,-0.6374239897486896,0.0,-0.0002902872023630347,-4.195923599201058e-05
1.782,-0.6325701619131247,0.0,-0.0002888374573773186,-4.163900017803725e-05
1.784,-0.6276913612907002,0.0,-0.0002873762845184563,-4.1317114340929226e-05
1.786,-0.6227877804881126,0.0,-0.00028590374165567584,-4.099359136439981e-05
1.788,-0.6178596130903348,0.0,-0.00028441988711874023,-4.0668444197339085e-05
1.79,-0.6129070536529765,0.0,-0.000282924779695326,-4.034168585318776e-05
1.792,-0.6079302976946057,0.0,-0.0002814184786283824,-4.001332940931018e-05
1.794,-0.6029295416890247,0.0,-0.00027990104361347166,-3.9683388006366585e-05
1.796,-0.5979049830575192,0.0,-0.00027837253479609037,-3.935187484768471e-05
1.798,-0.5928568201610591,0.0,-0.00027683301276897244,-3.9018803198630684e-05
1.8,-0.5877852522924734,0.0,-0.0002752825385693741,-3.868418638597941e-05
1.802,-0.5826904796685758,0.0,-0.0002737211736763411,-3.834803779728437e-05
1.804,-0.5775727034222677,0.0,-0.0002721489800079583,-3.801037088024701e-05
1.806,-0.5724321255945913,0.0,-0.00027056601991858227,-3.7671199142085654e-05
1.808,-0.5672689491267565,0.0,-0.00026897235619605683,-3.73305361489041e-05
1.81,-0.5620833778521309,0.0,-0.0002673680520589121,-3.6988395525059874e-05
1.812,-0.556875616488188,0.0,-0.00026575317115354726,-3.6644790952532206e-05
1.814,-0.5516458706284305,0.0,-0.0002641277775513972,-3.629973617028982e-05
1.816,-0.5463943467342689,0.0,-0.00026249193574608376,-3.59532449736585e-05
1.818,-0.541121252126876,0.0,-0.00026084571065055116,-3.560533121368854e-05
1.82,-0.5358267949789963,0.0,-0.0002591891675941865,-3.5256008796522114e-05
1.822,-0.5305111843067342,0.0,-0.0002575223723199255,-3.490529168276058e-05
1.824,-0.5251746299612954,0.0,-0.0002558453909813432,-3.455319388683174e-05
1.826,-0.5198173426207094,0.0,-0.000254158290139731,-3.4199729476357184e-05
1.828,-0.5144395337815068,0.0,-0.0002524611367611592,-3.384491257151962e-05
1.83,-0.5090414157503712,0.0,-0.0002507539982135256,-3.348875734443034e-05
1.832,-0.503623201635761,0.0,-0.00024903694226359127,-3.313127801849679e-05
1.834,-0.4981851053394906,0.0,-0.0002473100370740023,-3.2772488867790315e-05
1.836,-0.4927273415482917,0.0,-0.00024557335120029895,-3.241240421641403e-05
1.838,-0.487250125725332,0.0,-0.0002438269535879121,-3.205103843787098e-05
1.84,-0.4817536741017153,0.0,-0.00024207091356914686,-3.1688405954432476e-05
1.842,-0.47623820366793873,0.0,-0.00024030530086015418,-3.132452123650674e-05
1.844,-0.4707039321653325,0.0,-0.00023853018555789043,-3.0959398802007794e-05
1.846,-0.46515107807745865,0.0,-0.0002367456381370651,-3.0593053215724684e-05
1.848,-0.4595798606214877,0.0,-0.00023495172944707694,-3.0225499088691032e-05
1.85,-0.45399049973954697,0.0,-0.00023314853070893895,-2.9856751077554954e-05
1.852,-0.448383216090032,0.0,-0.0002313361135121921,-2.9486823883949316e-05
1.854,-0.44275823103890166,0.0,-0.00022951454981180814,-2.9115732253862412e-05
1.856,-0.43711576665093255,0.0,-0.00022768391192508211,-2.8743490977009028e-05
1.858,-0.43145604568095897,0.0,-0.00022584427252851403,-2.8370114886201932e-05
1.86,-0.4257792915650722,0.0,-0.0002239957046546805,-2.7995618856723813e-05
1.862,-0.4200857284118062,0.0,-0.00022213828168909645,-2.7620017805699647e-05
1.864,-0.4143755809932844,0.0,-0.00022027207736706686,-2.724332669146953e-05
1.866,-0.40864907473634887,0.0,-0.00021839716577052903,-2.6865560512962e-05
1.868,-0.40290643571366286,0.0,-0.00021651362132488541,-2.6486734309067823e-05
1.87,-0.39714789063478034,0.0,-0.00021462151879582725,-2.6106863158014272e-05
1.872,-0.3913736668372025,0.0,-0.00021272093328614916,-2.572596217673992e-05
1.874,-0.38558399227739615,0.0,-0.000210811940232555,-2.5344046520269916e-05
1.8760000000000001,-0.3797790955218011,0.0,-0.00020889461540245493,-2.49611313810918e-05
1.8780000000000001,-0.37395920573779995,0.0,-0.00020696903489075428,-2.4577231988531814e-05
1.8800000000000001,-0.36812455268467786,0.0,-0.00020503527511663382,-2.4192363608131747e-05
1.8820000000000001,-0.3622753667045459,0.0,-0.00020309341282032225,-2.3806541541026302e-05
1.8840000000000001,-0.3564118787132505,0.0,-0.0002011435250598605,-2.3419781123320994e-05
1.8860000000000001,-0.3505343201912592,0.0,-0.00019918568920785848,-2.303209772547058e-05
1.8880000000000001,-0.3446429231745167,0.0,-0.00019721998294824406,-2.264350675165802e-05
1.8900000000000001,-0.3387379202452914,0.0,-0.00019524648427300477,-2.225402363917396e-05
1.8920000000000001,-0.33281954452298623,0.0,-0.00019326527147892213,-2.1863663857796755e-05
1.8940000000000001,-0.3268880296549424,0.0,-0.00019127642316429892,-2.147244290917304e-05
1.8960000000000001,-0.320943609807209,0.0,-0.00018928001822567946,-2.1080376326198795e-05
1.8980000000000001,-0.31498651965530466,0.0,-0.00018727613585456306,-2.0687479672400968e-05
1.9000000000000001,-0.3090169943749477,0.0,-0.00018526485553411087,-2.02937685413196e-05
1.9020000000000001,-0.3030352696327737,0.0,-0.00018324625703584617,-1.9899258555890494e-05
1.9040000000000001,-0.29704158157703503,0.0,-0.0001812204204163482,-1.9503965367828366e-05
1.9060000000000001,-0.2910361668282715,0.0,-0.0001791874260139399,-1.9107904657010546e-05
1.9080000000000001,-0.28501926246997616,0.0,-0.00017714735444536943,-1.8711092130861165e-05
1.9100000000000001,-0.2789911060392288,0.0,-0.00017510028660248575,-1.8313543523735844e-05
1.9120000000000001,-0.27295193551732516,0.0,-0.00017304630364890834,-1.7915274596306882e-05
1.9140000000000001,-0.266901989320375,0.0,-0.0001709854870166912,-1.751630113494893e-05
1.9160000000000001,-0.2608415062898968,0.0,-0.0001689179184029813,-1.7116638951125153e-05
1.9180000000000001,-0.2547707256833824,0.0,-0.00016684367976667143,-1.6716303880773864e-05
1.92,-0.24868988716485535,0.0,-0.0001647628533250479,-1.6315311783695618e-05
1.922,-0.24259923079540752,0.0,-0.00016267552155043276,-1.5913678542940777e-05
1.924,-0.23649899702372515,0.0,-0.00016058176716682106,-1.5511420064197515e-05
1.926,-0.23038942667659143,0.0,-0.00015848167314651303,-1.5108552275180278e-05
1.928,-0.22427076094938156,0.0,-0.00015637532270674137,-1.4705091125018664e-05
1.93,-0.2181432413965433,0.0,-0.00015426279930629374,-1.4301052583646742e-05
1.932,-0.2120071099220549,0.0,-0.00015214418664213057,-1.3896452641192777e-05
1.934,-0.20586260876988197,0.0,-0.00015001956864599817,-1.3491307307369363e-05
1.936,-0.1997099805144072,0.0,-0.00014788902948103752,-1.3085632610863956e-05
1.938,-0.19354946805086082,0.0,-0.0001457526535383885,-1.2679444598729794e-05
1.94,-0.18738131458572468,0.0,-0.00014361052543378997,-1.2272759335777193e-05
1.942,-0.1812057636271378,0.0,-0.00014146273000417554,-1.1865592903965212e-05
1.944,-0.175023058975276,0.0,-0.0001393093523042652,-1.1457961401793673e-05
1.946,-0.1688334447127342,0.0,-0.00013715047760315302,-1.1049880943695537e-05
1.948,-0.16263716519488433,0.0,-0.0001349861913808909,-1.0641367659429606e-05
1.95,-0.1564344650402311,0.0,-0.00013281657932506834,-1.0232437693473563e-05
1.952,-0.15022558912075767,0.0,-0.0001306417273273887,-9.82310720441733e-06
1.954,-0.1440107825522523,0.0,-0.00012846172148024148,-9.413392364356723e-06
1.956,-0.13779029068463858,0.0,-0.00012627664807327122,-9.00330935828742e-06
1.958,-0.13156435909228253,0.0,-0.00012408659358994277,-8.592874383499211e-06
1.96,-0.12533323356430465,0.0,-0.00012189164470410323,-8.18210364897052e-06
1.962,-0.11909716009486966,0.0,-0.00011969188827654033,-7.771013374763212e-06
1.964,-0.112856384873482,0.0,-0.00011748741135153772,-7.3596197914176424e-06
1.966,-0.1066111542752606,0.0,-0.00011527830115342697,-6.947939139347972e-06
1.968,-0.10036171485121509,0.0,-0.0001130646450831364,-6.535987668237713e-06
1.97,-0.09410831331851491,0.0,-0.00011084653071473688,-6.123781636435514e-06
1.972,-0.08785119655074328,0.0,-0.00010862404579198462,-5.711337310351164e-06
1.974,-0.08159061156815804,0.0,-0.00010639727822486107,-5.298670963851811e-06
1.976,-0.07532680552793272,0.0,-0.00010416631608610989,-4.885798877658397e-06
1.978,-0.06906002571440618,0.0,-0.0001019312476077712,-4.472737338742279e-06
1.98,-0.06279051952931326,0.0,-9.969216117771307e-05,-4.05950263972205e-06
1.982,-0.056518534482024804,0.0,-9.744914533616036e-05,-3.6461110782605375e-06
1.984,-0.05024431817977022,0.0,-9.520228877222102e-05,-3.2325789564619846e-06
1.986,-0.043968118317865075,0.0,-9.295168032040975e-05,-2.818922580269395e-06
1.988,-0.0376901826699351,0.0,-9.069740895716933e-05,-2.4051582588620435e-06
1.99,-0.03141075907812836,0.0,-8.84395637973895e-05,-1.9913023040531426e-06
1.992,-0.025130095443337937,0.0,-8.617823409092344e-05,-1.5773710296876588e-06
1.994,-0.018848439715408137,0.0,-8.391350921910214e-05,-1.1633807510402757e-06
1.996,-0.01256603988335296,0.0,-8.164547869124637e-05,-7.493477842134954e-07
1.998,-0.006283143965558805,0.0,-7.937423214117669e-05,-3.352884455358752e-07
2.0,-2.4492935982947064e-16,0.0,-7.70998593237212e-05,7.878094903960427e-08
